metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1738033929,2.056925,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033929,0.571105,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033929,0.371074,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033929,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033929,0.091745,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033929,1.833901,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033929,0.131279,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033929,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033930,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_duration,1738033930,18154.824363,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_blocked,1738033930,0.005340,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_connecting,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_tls_handshaking,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_sending,1738033930,0.012434,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_waiting,1738033930,18154.590228,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_receiving,1738033930,0.221701,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_failed,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
checks,1738033930,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738033930,0.000000,response time < 3000ms,,,,,,,,default,,,,,,,
http_reqs,1738033930,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_duration,1738033930,18156.543651,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_blocked,1738033930,8.569112,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_connecting,1738033930,0.150377,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_tls_handshaking,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_sending,1738033930,0.041950,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_waiting,1738033930,18156.392083,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_receiving,1738033930,0.109618,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_failed,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_reqs,1738033930,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_duration,1738033930,18156.092640,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_blocked,1738033930,0.179713,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_connecting,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_tls_handshaking,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_sending,1738033930,0.014367,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_waiting,1738033930,18155.961241,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_receiving,1738033930,0.117032,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_failed,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
checks,1738033930,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738033930,0.000000,response time < 3000ms,,,,,,,,default,,,,,,,
http_reqs,1738033930,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033930,18159.338780,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033930,21.029629,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033930,2.706868,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033930,12.591046,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033930,18146.680116,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033930,0.067618,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033930,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033930,18834.171451,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033930,0.002886,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033930,0.010229,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033930,18833.891114,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033930,0.270108,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033930,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
checks,1738033930,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738033930,0.000000,response time < 3000ms,,,,,,,,default,,,,,,,
vus,1738033930,50.000000,,,,,,,,,,,,,,,,
vus_max,1738033930,50.000000,,,,,,,,,,,,,,,,
data_sent,1738033931,437.000000,,,,,,,,,default,,,,,,,
data_received,1738033931,3523.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738033931,19082.725910,,,,,,,,,default,,,,,,,
iterations,1738033931,1.000000,,,,,,,,,default,,,,,,,
data_sent,1738033931,437.000000,,,,,,,,,default,,,,,,,
data_received,1738033931,3524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738033931,19240.970099,,,,,,,,,default,,,,,,,
iterations,1738033931,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1738033931,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033931,19321.770226,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033931,0.005881,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033931,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033931,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033931,0.013857,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033931,19321.507056,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033931,0.249313,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033931,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
checks,1738033931,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738033931,0.000000,response time < 3000ms,,,,,,,,default,,,,,,,
http_reqs,1738033931,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_duration,1738033931,5122.157010,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_blocked,1738033931,0.013506,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_connecting,1738033931,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_tls_handshaking,1738033931,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_sending,1738033931,0.086204,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_waiting,1738033931,5121.843485,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_receiving,1738033931,0.227321,,,,true,,GET,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
